,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
1146,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1147,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1148,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1149,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1150,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1151,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1152,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1153,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1154,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1155,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1156,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1157,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1158,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1159,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1160,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1161,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1162,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1163,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1164,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1165,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1166,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1167,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1168,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1169,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1170,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1171,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1172,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1173,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1174,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1175,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1176,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1177,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1178,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1179,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1180,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1181,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1182,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1183,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1184,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1185,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1186,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1187,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1188,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1189,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1190,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1191,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1192,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1193,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1194,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
1195,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
