,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
880,-0.19476128981118762,1.1207736057726359,3.408493432708835,0.7891552366888874,-0.09607833918847049,2.1056672906237814,-0.1037251466293199,-0.058713735904027176,3.306582964225407,-1.0275614189437696,1.4505500569965761,3.8234919660585747,-0.4796825552658822,0.7365552149407494,4.052427172218847,-0.3247353868664171,0.7266996529965554,3.945183650452799,-1.3442844793540298,0.6039663647356492,2.9308715897355917,-1.4569792561571804,1.450757810508885,3.525508987850511,-0.3935304240606724,0.7033148551294932,2.392359810530125,0.9323204162846034,-1.2688995808560206,3.8039536139510024
881,-0.19475644501034806,1.1207829529278095,3.40851669122989,0.7891560176481516,-0.09607840463308807,2.1056679566470513,-0.10372461825205218,-0.05871380106662766,3.3065848801539213,-1.0275681808618864,1.4505810443014715,3.8235594028741136,-0.4796808015665901,0.7365599015440142,4.052449338731007,-0.32471796151129334,0.7267285855718109,3.9453185324917497,-1.3442854674485185,0.6039672736345342,2.9308752144817585,-1.4569547987304503,1.4507122202419516,3.52541937157167,-0.3935301203328421,0.7033152971565347,2.3923610198048797,0.9323226026711182,-1.2689011744958631,3.8039575159122787
882,-0.19475123850671394,1.1207923480263535,3.408539674328383,0.7891569713988682,-0.09607843791746307,2.1056683596603905,-0.10372372973932742,-0.0587137760932514,3.3065866661664476,-1.0275744624283876,1.4506120380402125,3.823626562984023,-0.4796785662444754,0.7365646903461881,4.052471306371682,-0.32470015365022925,0.7267574878187134,3.9454525999065493,-1.3442861420202292,0.6039682544552256,2.930878856648557,-1.4569300338352855,1.4506669219962,3.52533015427128,-0.3935296016279216,0.7033157906467391,2.3923621176105447,0.9323252200419966,-1.2689026586476624,3.80396116450582
883,-0.19474700352397917,1.1208014646308944,3.4085629121424526,0.7891574828240586,-0.09607856287492356,2.105669387184315,-0.10372373534403835,-0.05871396920922078,3.306588737583029,-1.0275818247067976,1.4506426374611876,3.823693577811661,-0.4796775186394386,0.7365691606722979,4.052493400157464,-0.3246835752650354,0.726785957446167,3.945586260584818,-1.3442875682163888,0.6039690256301442,2.9308823629016545,-1.4569063619982434,1.450621547698021,3.525241238979626,-0.39352964831132276,0.70331614678828,2.3923634695219067,0.9323267714550008,-1.2689043880128508,3.803965361602379
884,-0.19474223264792098,1.1208106693777136,3.4085858165403,0.7891582523105469,-0.09607862739048224,2.105670043575271,-0.10372321341585235,-0.058714033722720424,3.3065906312416646,-1.0275885160198681,1.4506732989023159,3.8237603056874496,-0.47967578912929565,0.7365737832556881,4.0525152643977655,-0.3246664175422737,0.7268144458523452,3.945719072331689,-1.3442885351679763,0.6039699152833183,2.930885911212599,-1.4568822075383212,1.4505765214161972,3.525152731468197,-0.3935293493986805,0.7033165818549503,2.392364659981906,0.9323289326518781,-1.2689059636858757,3.8039692191876355
885,-0.19473710540186764,1.1208199213656853,3.4086084496475215,0.7891591920468587,-0.09607866018930174,2.1056704408207434,-0.10372233666528947,-0.05871400944312401,3.3065923968317663,-1.0275947339578786,1.4507039661613153,3.8238267599236164,-0.4796735851070583,0.7365785064654127,4.052536932581884,-0.3246488828452695,0.726842904448129,3.945851081879688,-1.344289193290337,0.6039708758096645,2.930889476917315,-1.456857750454389,1.4505317832185698,3.5250646179401044,-0.39352883868739963,0.7033170676240019,2.3923657406365226,0.9323315184836386,-1.268907431448447,3.8039728270290385
886,-0.19473293524054813,1.1208288990673818,3.4086313337155225,0.7891596959946706,-0.09607878335734611,2.10567145333843,-0.10372234082011307,-0.058714199963304896,3.306594443545579,-1.0276020164900472,1.4507342445839948,3.8238930699290936,-0.4796725512114469,0.7365829159971685,4.052558724888624,-0.3246325594760211,0.7268709369787003,3.9459826911090743,-1.3442905919411243,0.603971629968393,2.9308929089095614,-1.4568343702994695,1.450486970719858,3.524976802766509,-0.39352888494910815,0.7033174181183313,2.3923670716177514,0.9323330540046754,-1.2689091407460256,3.8039769752387085
887,-0.19472823709937098,1.1208379635924925,3.4086538893671823,0.7891604541996092,-0.09607884695431992,2.1056721001896084,-0.10372182523337421,-0.05871426381421639,3.306596315058842,-1.027608637854063,1.450764583565366,3.8239590962208307,-0.47967084548716094,0.7365874754454211,4.05258029092737,-0.32461566520331797,0.7268989880550025,3.946113464340244,-1.3442915381989018,0.6039725008438911,2.9308963825699546,-1.4568105149733803,1.4504425014379236,3.5248893902525347,-0.39352859072947544,0.70331784635533,2.392368243558609,0.9323351903171283,-1.2689106986037326,3.8039807888281256
888,-0.19472318784630913,1.1208470746662562,3.4086761778013424,0.7891613801484438,-0.0960788792723957,2.105672491708959,-0.10372096006254049,-0.05871424019542949,3.3065980603294975,-1.0276147927223136,1.4507949277630376,3.8240248519063087,-0.47966867226127435,0.7365921339713419,4.0526016636882245,-0.3245983994136082,0.726927009829614,3.9462434476113866,-1.3442921802528853,0.6039734415573937,2.930899873592615,-1.4567863617953956,1.4503983163564942,3.5248023667906527,-0.3935280878452603,0.7033183245438973,2.3923693073359584,0.9323377450040884,-1.2689121501060587,3.803984356251976
889,-0.19471908146234063,1.1208559155928284,3.40869871349888,0.789161876746133,-0.09607900067547843,2.1056734894006377,-0.10372096278551438,-0.05871442814137459,3.306600082508418,-1.0276219963133375,1.450824888521508,3.8240904644105678,-0.479667651838866,0.7365964835384298,4.052623158582208,-0.32458232707621676,0.7269546119880497,3.9463730368810257,-1.3442935519073962,0.6039741791242115,2.9309032330645137,-1.4567632696639103,1.4503540586845183,3.5247156380740714,-0.3935281336486298,0.7033186694968814,2.3923706177179076,0.9323392647926327,-1.2689138395253419,3.8039884560292077
890,-0.1947144549017394,1.1208648420549074,3.4087209257017315,0.7891626238501986,-0.09607906335864441,2.1056741268160404,-0.10372045344804406,-0.058714491311301444,3.3066019320102997,-1.0276285483976875,1.4508549084170035,3.824155796395843,-0.47966596952249946,0.7366009807308977,4.052644430436763,-0.3245656921548052,0.7269822324751373,3.946501802886858,-1.3442944779224575,0.6039750316793768,2.9309066338109737,-1.4567397097048815,1.4503101395072209,3.5246293069541306,-0.39352784401416235,0.703319091034116,2.3923717714325745,0.932341376508274,-1.2689153797097734,3.8039922260161054
891,-0.1947094824103157,1.120873814368143,3.4087428747054362,0.7891635362276814,-0.09607909520473587,2.105674512658681,-0.10371959968975465,-0.058714468329972555,3.3066036570707866,-1.0276346407655665,1.450884932926096,3.824220860781547,-0.4796638266131175,0.736605575458356,4.052665511756511,-0.32454869109710793,0.7270098241428743,3.9466297909890553,-1.3442951042899853,0.6039759530407628,2.9309100518849696,-1.4567158565910263,1.4502665006864117,3.5245433600239324,-0.3935273488033361,0.7033195617732075,2.3923728186050015,0.9323439004252712,-1.268916815090419,3.8039957533599713
892,-0.19470543880080934,1.1208825206176476,3.408765067330071,0.789164025589022,-0.09607921486266702,2.105675495717205,-0.10371960102003527,-0.058714653720277364,3.3066056548915985,-1.0276417662408681,1.450914579322267,3.8242857830271992,-0.4796628194604835,0.7366098658824238,4.0526867132513,-0.32453286589768293,0.7270370025537594,3.94675739130721,-1.3442964495042904,0.6039766744285437,2.9309133405273773,-1.4566930488961374,1.450222790955969,3.524457704266647,-0.39352739412919874,0.7033199012893928,2.3923741087155643,0.9323454046160059,-1.2689184848141761,3.803999805172795
893,-0.19470088270027583,1.1208913111268544,3.4087869413112135,0.7891647617619353,-0.0960792766448578,2.1056761238110986,-0.10371909785620424,-0.05871471620639456,3.3066074825242686,-1.0276482497267645,1.4509442834538544,3.8243504279163494,-0.47966116019956534,0.7366143016678498,4.052707694891805,-0.3245164863114219,0.7270641990704058,3.946884180904608,-1.3442973557293483,0.6039775090961633,2.9309166700530254,-1.4566697806011026,1.4501794150583127,3.5243724411113972,-0.3935271089844763,0.7033203162436182,2.3923752444988566,0.9323474920001413,-1.2689200074847968,3.8040035319538874
894,-0.1946959857782995,1.1209001468121007,3.4088085560454586,0.7891656607721017,-0.09607930801791974,2.105676504036639,-0.10371825536181474,-0.058714693828273525,3.3066091874914103,-1.027654280182103,1.4509739916239675,3.8244148081709612,-0.47965904715698016,0.7366188334839411,4.05272848869742,-0.3244997458972821,0.7270913672560299,3.947010204466729,-1.3442979667978894,0.603978411561339,2.9309200168611746,-1.4566462237795892,1.4501363157370846,3.5242875573362604,-0.39352662130951055,0.7033207796684584,2.3923762753326194,0.9323499855011005,-1.2689214268660045,3.804007019569862
895,-0.19469200396316508,1.12090872043786,3.4088304108222407,0.7891661430054121,-0.09607942595746832,2.105677472659724,-0.10371825534473245,-0.05871487669383506,3.306611161137281,-1.0276613283665958,1.4510033269122506,3.8244790473336825,-0.479658053082795,0.7366230655605862,4.052749400758539,-0.32448416401112024,0.7271181284273686,3.9471358463712654,-1.3442992861210201,0.6039791171615441,2.9309232363246753,-1.4566236969864739,1.4500931471363474,3.5242029612147623,-0.39352666614422904,0.7033211138412868,2.392377545499934,0.9323514742186212,-1.2689230770904942,3.8040110238856615
896,-0.1946875172293577,1.1209173770699317,3.408851951731524,0.7891668684096713,-0.09607948685138089,2.105678091550627,-0.1037177582882687,-0.05871493849574019,3.3066129670480087,-1.0276677439398643,1.4510327185650163,3.824543012263413,-0.4796564165415716,0.7366274407734674,4.052770096103223,-0.3244680358171565,0.7271449074879247,3.9472606899052365,-1.3443001730054986,0.6039799343607688,2.9309264962780746,-1.456600716709121,1.4500503077754963,3.5241187527609568,-0.39352638540257234,0.7033215223251825,2.392378663642867,0.9323535375243527,-1.2689245824082869,3.8040147078603894
897,-0.19468269470723837,1.1209260782122832,3.4088732372869797,0.7891677542511445,-0.09607951775921407,2.1056784662233254,-0.1037169269157329,-0.058714916701879005,3.3066146520448534,-1.027673713069939,1.451062113695178,3.824606715490782,-0.4796543329284343,0.7366319105354816,4.052790606274999,-0.3244515520267563,0.7271716586969384,3.947384779091503,-1.3443007691558777,0.603980818362677,2.930929773464127,-1.456577452459829,1.4500077412627475,3.524034918938538,-0.3935259051313636,0.703321978558526,2.3923796784052884,0.9323560009522712,-1.2689259859302213,3.80401815609839
898,-0.19467877373115058,1.1209345212473705,3.408894759357209,0.789168229459276,-0.09607963399850766,2.105679420609669,-0.10371692560242157,-0.05871509706264164,3.3066166017021748,-1.0276806847908477,1.4510911411082064,3.824670278665516,-0.4796533517544152,0.736636085062726,4.052811232811574,-0.3244362096984136,0.7271980090495875,3.947508492648146,-1.344302063131733,0.6039815085636248,2.930932925352557,-1.456555203088028,1.449965107074317,3.5239513692870656,-0.39352594946872665,0.703322307486201,2.39238092894874,0.9323574743147641,-1.268927616836308,3.804022113389626
899,-0.19467492870340938,1.1209443590960355,3.4089151841933956,0.7891686669759581,-0.09607879011947762,2.1056798470185507,-0.10371683718367188,-0.0587138757591571,3.3066180977234048,-1.0276876931870027,1.4511215973009577,3.824732563238031,-0.4796523231551958,0.7366419427947111,4.052830989193709,-0.3244209022109069,0.7272258982481488,3.9476307864043703,-1.3443033863671743,0.6039832657045886,2.9309354288487195,-1.4565331369972587,1.4499239845728198,3.5238671479500123,-0.3935260879132938,0.7033235718205763,2.392381395023715,0.9323592262855009,-1.2689274743098795,3.8040260744613272
900,-0.1946701067453356,1.1209527307315237,3.408936208788081,0.7891695431833289,-0.09607895775102544,2.1056802203433524,-0.10371596812586736,-0.058714031397701205,3.3066197479569266,-1.0276935079072065,1.451150480818931,3.8247956961237493,-0.47965018829868006,0.7366461341358673,4.052851256976829,-0.32440459523063453,0.7272520237931595,3.9477530053929306,-1.3443038875866844,0.6039839796357389,2.930938705192577,-1.4565100688629355,1.4498817647623956,3.5237844663930002,-0.3935255591428191,0.7033238793914639,2.392382444320771,0.9323616720079978,-1.2689290485105988,3.8040293935952914
901,-0.19466618812017158,1.1209608843068337,3.4089574575233743,0.7891700120424916,-0.09607916077673088,2.1056811617740157,-0.10371593248226307,-0.05871434493875589,3.3066216643033974,-1.0277003229656458,1.451179034008552,3.8248586770900572,-0.4796491558402082,0.7366500702652327,4.05287163662856,-0.32438942870801596,0.727277790583562,3.947874852353612,-1.3443050936576357,0.6039845461044592,2.9309418400584337,-1.4564880110420204,1.449839512255695,3.5237020478174617,-0.393525565019591,0.7033241026391712,2.392383710434192,0.9323631400712599,-1.2689308273519302,3.8040332315875456
902,-0.19466235703174764,1.120970444400271,3.408977612455527,0.7891704421393769,-0.09607839760413588,2.105681581433546,-0.10371581902704775,-0.058713248954002845,3.306623133656725,-1.0277071907609103,1.4512090281794472,3.824920378254247,-0.47964809046472273,0.7366557012663985,4.052891149899983,-0.32437430955706364,0.7273051097874935,3.947995292333871,-1.344306341752497,0.6039861865954104,2.930944324221373,-1.4564661507019074,1.4497987786657311,3.5236189471881634,-0.39352567257312204,0.7033252682311203,2.392384194497856,0.9323648796085354,-1.2689308245110915,3.804037086421587
903,-0.19465756605899504,1.120978569867175,3.408998357482768,0.7891713069212907,-0.09607862824648071,2.105681950336122,-0.10371493731176304,-0.05871350304054292,3.306624758376659,-1.0277128875638895,1.4512374834210422,3.824982910748556,-0.4796459386864937,0.7366597015292705,4.052911167398803,-0.3243582086052187,0.7273307021836761,3.9481156597617986,-1.3443067844330168,0.6039868050019592,2.9309475693166753,-1.4564433091187767,1.4497569738447156,3.5235373598009545,-0.393525123857266,0.7033254960891011,2.3923852542698683,0.9323673033510161,-1.2689325042204302,3.804040315655283
904,-0.19465366855869234,1.1209864910741822,3.409019319954055,0.7891717715593329,-0.09607888939229045,2.105682877627704,-0.10371487844566844,-0.05871390510151463,3.3066266458447258,-1.0277195755884652,1.4512656241272526,3.825045286876861,-0.47964487715850734,0.7366634618648298,4.052931292888874,-0.3243432350650584,0.7273559525379186,3.9482356591164134,-1.344307926674284,0.6039872848602598,2.930950672029127,-1.4564214692070079,1.4497151470866387,3.5234560257126533,-0.393525104127518,0.703325647027921,2.392386525923318,0.93236876387374,-1.268934376063287,3.804044059657328
905,-0.1946498644826259,1.1209958165327103,3.4090391982290984,0.7891721976291541,-0.09607818861690946,2.1056832911848242,-0.10371474708222175,-0.05871290275850473,3.3066280938207537,-1.027726325348359,1.4512952036669073,3.825106390603675,-0.4796437911044849,0.7366689131312456,4.0529505602174,-0.324328315600393,0.7273827533805199,3.9483542684198607,-1.3443091177856348,0.6039888351202536,2.930953128065833,-1.4563998340315099,1.4496748338144358,3.5233740088838217,-0.3935251891876334,0.703326737530969,2.3923870231754782,0.9323704901356604,-1.2689344723589244,3.8040478287342543
906,-0.19464511810456445,1.1210037396833763,3.409059654786588,0.7891730528146745,-0.09607846177867405,2.1056836552625917,-0.10371386043131924,-0.058713221631357775,3.306629696290621,-1.0277319265639762,1.451323278426757,3.825168306921232,-0.47964163861758463,0.7366727703435151,4.052970322451634,-0.32431243230646317,0.7274078653060543,3.9484728050872833,-1.3443095195450345,0.6039893855502241,2.9309563314225064,-1.4563772379283966,1.4496334757978087,3.5232934773624955,-0.39352462964739715,0.7033269106072246,2.3923880862597287,0.9323728904059625,-1.2689362148206698,3.8040509871085795
907,-0.1946412542461392,1.1210114682683414,3.4090803234730975,0.7891735144232183,-0.09607876209842962,2.105684568746651,-0.10371378566068848,-0.05871368139635049,3.306631557979074,-1.0277385078924783,1.4513510499463143,3.825230064651855,-0.47964056293237145,0.7366763983982754,4.052990189639316,-0.32429766223731166,0.7274326474403009,3.9485909782924513,-1.3443106137445755,0.6039898038300588,2.9309593926711552,-1.4563556326588207,1.4495921027565521,3.52321319207297,-0.39352459274415347,0.7033270119781561,2.392389356955406,0.9323743415481129,-1.2689381406122857,3.8040546548813694
908,-0.19463748732284455,1.1210205928170907,3.409099919564807,0.7891739376121477,-0.09607810764398353,2.1056849764237806,-0.10371364234555808,-0.0587127467281917,3.306632987239765,-1.0277451565259987,1.4513802516716021,3.8252905607594667,-0.4796394684128569,0.736681706569969,4.053009208198931,-0.3242829504382687,0.7274589713492218,3.9487077794442227,-1.3443117610268462,0.6039912850633471,2.930961813079594,-1.4563342358985136,1.4495522322806196,3.5231322272442767,-0.39352466227975913,0.7033280467590854,2.3923898619481956,0.9323760532732223,-1.2689383034064918,3.8040583530593186
909,-0.19463279411474882,1.1210283430891426,3.4091200833863584,0.7891747841097506,-0.09607840911922857,2.1056853357866454,-0.10371275591061484,-0.05871310774005873,3.306634569649585,-1.0277506766686715,1.4514079781382652,3.8253518529717185,-0.47963732562571865,0.7366854525040962,4.053028713101673,-0.32426729113217506,0.7274836394255868,3.9488245084222435,-1.3443121331586045,0.6039917860991839,2.9309649682984498,-1.4563118960509962,1.4495113396465649,3.5230527224433486,-0.39352409797012033,0.7033281821023156,2.392390923445466,0.9323784290115045,-1.2689400804585642,3.804061453279884
910,-0.19462954312366826,1.1210372146692174,3.4091396693867764,0.7891749674310012,-0.09607783298719993,2.1056860521358867,-0.1037130697882685,-0.058712326059710246,3.306636120022867,-1.0277578223720325,1.4514367781394204,3.8254119822597707,-0.4796368277447516,0.7366905139588455,4.053047666263576,-0.3242533004503508,0.7275095034740923,3.948940247171901,-1.3443136427949807,0.6039931122845582,2.93096729714692,-1.456291162471667,1.4494716176773026,3.5229724090082977,-0.3935244631858078,0.7033291088335584,2.392391556215139,0.9323795865445964,-1.2689404077955664,3.8040653737768055
911,-0.1946252002814237,1.121044714774339,3.4091597943802014,0.7891756559576822,-0.09607821125321937,2.1056866329488027,-0.10371248621167618,-0.05871283862318339,3.3066377919464527,-1.0277636578989553,1.451464118379869,3.8254729249867854,-0.4796350942365528,0.7366940188537988,4.053067097684921,-0.3242381778971573,0.727533716851868,3.9490559020778755,-1.3443142404571045,0.6039934768253915,2.9309703998597447,-1.4562693183213584,1.4494308946052996,3.522893589675656,-0.3935240705294737,0.7033291393391838,2.3923927195151573,0.932381568629056,-1.2689423540905618,3.8040686170961604
912,-0.19462114429169192,1.1210536400808957,3.4091788774000626,0.7891762179344047,-0.0960775920120968,2.1056868019497115,-0.10371201322323922,-0.05871192294337104,3.3066390745362564,-1.0277697676363189,1.4514929017339133,3.8255325845942423,-0.47963355815482683,0.7366992276992594,4.0530856939555635,-0.3242233236590388,0.7275595005066658,3.949170219053502,-1.3443150537018325,0.6039949241624594,2.930972807218877,-1.4562478693010361,1.4493916765875818,3.522814033171818,-0.3935239312573425,0.7033301372289458,2.3923931342571305,0.9323836371185756,-1.2689425198319122,3.8040719956682563
913,-0.19461622557377992,1.1210611591942001,3.4091985685343134,0.7891771753383948,-0.09607794654798409,2.1056869727128342,-0.10371085890121677,-0.058712334527864014,3.3066405378006287,-1.0277748252440508,1.451520174629682,3.8255930620874716,-0.47963105713605264,0.7367028343670197,4.053104804546981,-0.32420760055204745,0.7275835915980946,3.9492845067101836,-1.3443151431484859,0.6039953673586659,2.930975950103487,-1.4562255431866291,1.4493514020094036,3.5227359375410656,-0.39352319226883287,0.7033302161101707,2.392394132840993,0.9323862921232896,-1.2689443395685946,3.8040748185724675
914,-0.19461308892710252,1.1210697037747865,3.409217828775954,0.7891773143577361,-0.09607746524097246,2.1056877305444437,-0.10371122619962815,-0.05871169657420385,3.3066420799704317,-1.0277819089676874,1.451548406819526,3.8256524223701276,-0.4796306298539841,0.7367076331823692,4.053123455914524,-0.3241939590345422,0.7276087622804094,3.9493979279105584,-1.3443166434359177,0.6039965555434493,2.9309782333523735,-1.4562051800289761,1.4493121910200246,3.522657011731611,-0.39352357941846816,0.7033310300276575,2.392394803243461,0.9323873425162217,-1.2689448199209357,3.804078666878392
915,-0.19460885211034468,1.1210769244074426,3.4092376033007707,0.7891779667842326,-0.09607790692787323,2.1056883361756737,-0.10371068271283092,-0.05871230956536422,3.306643734676582,-1.0277876781129545,1.4515752320442612,3.8257125707086352,-0.479628958174896,0.7367109301446042,4.053142568943199,-0.324179174881196,0.727632338176087,3.9495112587374392,-1.3443172257002998,0.6039968191723177,2.930981277798628,-1.4561837016802726,1.4492720229527911,3.522579546655942,-0.3935231984958873,0.7033309785215834,2.3923959826063923,0.9323892349258075,-1.2689468655058123,3.8040818430837833
916,-0.19460489368675132,1.121085564042089,3.409256346108502,0.7891784995996064,-0.09607735913301436,2.1056885323699444,-0.10371024259002731,-0.05871150375437775,3.306645005999411,-1.0277937141430207,1.4516034948791225,3.825771448474799,-0.47962747542214856,0.7367159226318116,4.053160856516921,-0.32416464905616776,0.7276574783838976,3.9496232714565966,-1.344318019156455,0.603998159150571,2.9309836362004407,-1.4561626105325116,1.4492333509037503,3.5225013491218644,-0.3935230650674842,0.7033318886041915,2.3923964218125198,0.9323912215941236,-1.2689471423325307,3.80408515505838
917,-0.1946000874115587,1.1210928374251912,3.4092756805436277,0.7891794235122461,-0.09607776024692953,2.1056887276295875,-0.10370913106643437,-0.058711989283984696,3.3066464547765673,-1.027798717250489,1.4516302894009276,3.825831121670822,-0.4796250433959199,0.7367193583403686,4.053179645769003,-0.32414926793290116,0.7276809729680007,3.9497352533984045,-1.3443181032636011,0.6039985224765084,2.9309867146305777,-1.4561406596844353,1.4491936547683912,3.5224245797147304,-0.39352234322195634,0.7033319049216314,2.3923974313131526,0.9323937899005522,-1.2689490283277542,3.804087924681282
918,-0.19459704369544634,1.1211011189579878,3.409294596069398,0.7891795393268183,-0.09607734127770376,2.1056895067200614,-0.10370952584904594,-0.058711444913735894,3.3066479854492505,-1.0278057255473483,1.4516580266699612,3.82588969625838,-0.47962466389362973,0.7367239650825939,4.053197986720871,-0.324135946406861,0.7277055284611242,3.949846389320418,-1.3443195848943852,0.6039996177801061,2.9309889467189922,-1.4561206508435292,1.4491550043075978,3.52234699259217,-0.3935227351242976,0.7033326438894508,2.39239812181175,0.9323947685779315,-1.2689496009137409,3.804091709478933
919,-0.19459291567609477,1.121108114402681,3.409314010317908,0.7891801632487818,-0.09607782094891285,2.1056901319001957,-0.10370902091421735,-0.0587121169205763,3.3066496255695537,-1.0278114391873234,1.45168439668561,3.8259490373801657,-0.47962305681553197,0.7367271129945131,4.053216777167649,-0.3241214969899557,0.7277285337866294,3.9499574338278856,-1.3443201631952184,0.6039998148216025,2.9309919246282927,-1.456099544649679,1.4491154271525155,3.5222708343770446,-0.3935223708846177,0.7033325417362519,2.392399308123868,0.9323965828093231,-1.2689516957816052,3.8040948354648187
920,-0.19458905706296734,1.1211165146904662,3.409332406312461,0.7891806733692449,-0.09607732306420218,2.1056903511728136,-0.10370861252818239,-0.05871138603502646,3.3066508882952235,-1.0278174109659446,1.4517121901085261,3.826007124731459,-0.4796216297247144,0.7367319388779483,4.053234753877596,-0.32410729562772544,0.7277530884533148,3.9500671818455193,-1.344320946879931,0.6040010764928926,2.930994227728881,-1.4560788159695275,1.4490773295201456,3.5221939529832422,-0.3935222478411263,0.7033333908248516,2.3923997645292445,0.9323984974837781,-1.2689520419316798,3.8040980953578365
921,-0.19458436401486,1.1211235832106783,3.40935137909692,0.7891815697982401,-0.09607775167760808,2.105690566865966,-0.1037075420263739,-0.05871191477925838,3.3066523246955155,-1.0278223667428348,1.4517385515309238,3.826065987735338,-0.47961926752870454,0.7367352472202401,4.053253220573366,-0.32409225119875407,0.7277760383371312,3.950176898293178,-1.344321033570122,0.6040013857426163,2.9309972365618484,-1.456057242481499,1.4490382354149858,3.522118470062277,-0.393521546490531,0.7033333683973328,2.392400778332836,0.9324009885307691,-1.2689539579288986,3.804100823873221
922,-0.19458139914801667,1.121131644859815,3.4093699393432075,0.7891816748715473,-0.09607737377236532,2.1056913535506543,-0.10370794795487714,-0.05871143010915324,3.306653841070762,-1.0278292890046565,1.4517658415442185,3.826123770104285,-0.4796189175734394,0.7367397086643873,4.053271246401663,-0.3240792260330729,0.7278000335189461,3.9502857845099513,-1.344322491476382,0.6040024158552791,2.9309994146034906,-1.4560375739314446,1.4490001711289124,3.522042184155775,-0.39352193758159,0.7033340577134912,2.3924014781679723,0.9324019225960989,-1.2689545821756183,3.8041045479497138
923,-0.19457736814227394,1.1211384522600465,3.4093889856513204,0.7891822806200528,-0.0960778733604104,2.1056919869658826,-0.10370746819651278,-0.05871213227365135,3.3066554643800536,-1.0278349386487626,1.4517917975274817,3.826182300221904,-0.47961735995305815,0.7367427474123699,4.053289711229399,-0.32406509082039153,0.7278225163443063,3.9503945798858675,-1.3443230619763418,0.6040025699595992,2.9310023237224603,-1.4560168274330278,1.4489612049708145,3.5219672978663223,-0.3935215857900228,0.7033339266360339,2.3924026624088652,0.9324036812611051,-1.2689566920853577,3.8041076263425455
924,-0.19457359934233262,1.1211466452936567,3.409407029544329,0.7891827766572151,-0.09607740972227186,2.1056922197774166,-0.10370708038204908,-0.05871145161350135,3.3066567166998393,-1.0278408393816314,1.4518191572550023,3.826239595708486,-0.4796159758622098,0.736747440772567,4.053307375456888,-0.3240511958645027,0.727846527792937,3.950502101716886,-1.3443238328712208,0.6040037736658043,2.9310045699023664,-1.4559964499960476,1.4489236972292667,3.5218916998651824,-0.39352146970582125,0.7033347335108631,2.3924031283036813,0.9324055430378099,-1.2689570785007602,3.804110836551156
925,-0.1945690102326703,1.1211535369739267,3.4094256371290785,0.78918365317673,-0.09607785221192768,2.1056924474907563,-0.10370604092541015,-0.05871200221273958,3.306658139079986,-1.0278457415630966,1.4518451170088469,3.8262976489165186,-0.47961367204003474,0.736750651208953,4.053325519002422,-0.32403647130486757,0.7278689707116901,3.950609592059708,-1.3443239191613898,0.6040040466437808,2.931007508078027,-1.4559752428431325,1.4488852170677293,3.5218174725252207,-0.3935207855361223,0.7033346887378699,2.392404139626706,0.9324079736077943,-1.2689589996707775,3.80411352587104
926,-0.19456611551536104,1.1211614054591088,3.4094438389571313,0.7891837543162266,-0.09607750207414098,2.105693234014175,-0.1037064486595003,-0.05871155663023409,3.3066596395186734,-1.0278525719677518,1.4518719897741066,3.82635463988682,-0.4796133409062535,0.7367549954761944,4.053343229287209,-0.32402372643521793,0.727892441954366,3.950716267955565,-1.3443253503252508,0.604005028582207,2.9310096310977425,-1.455955903823254,1.448847749690215,3.521742457449695,-0.39352117269330583,0.7033353440212669,2.392404842135414,0.9324088787695622,-1.268959651482954,3.804117191331459
927,-0.19456217346793706,1.1211680479395125,3.4094625157610716,0.7891843478327453,-0.09607801023783565,2.1056938688826237,-0.10370598579394102,-0.058712271402702146,3.3066612445648516,-1.0278581523235302,1.451897557955146,3.826412361471546,-0.47961182308302774,0.7367579490862165,4.05336136901924,-0.32400989045114453,0.7279144345793953,3.9508228543718134,-1.3443259101589102,0.6040051543992954,2.9310124709813277,-1.4559355065398147,1.4488094020964504,3.5216688143604857,-0.3935208303956487,0.7033351974360774,2.392406018564723,0.9324105955948561,-1.2689617561373236,3.804120223790137
928,-0.1945584875802103,1.121176054047197,3.4094802072603376,0.7891848346972895,-0.09607757088056058,2.1056941094370143,-0.10370561163983,-0.05871162575887931,3.306662485228584,-1.0278639778589187,1.4519245072117428,3.826468868764013,-0.4796104738976991,0.7367625307438693,4.053378722017493,-0.3239962884939329,0.7279379319120797,3.9509281907868328,-1.3443266660200444,0.6040063129138249,2.9310146600531217,-1.4559154707616113,1.44877248929517,3.5215944721697747,-0.39352071888445556,0.7033359738193563,2.392406488925018,0.932412416094708,-1.268962165374179,3.8041233858629275
