,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
904,-0.630590953290384,-0.8778052601449189,0.3995250121254021,-0.6210180788705124,0.8012606058652819,1.036103198357775,-0.9105431218433141,0.02043353138884377,0.9514793531630266
905,-0.6305904387474818,-0.8778066527202464,0.3995256283526088,-0.6210180890811944,0.8012607683191748,1.036103204556857,-0.9105435250770353,0.02043341565565722,0.9514794763885752
906,-0.6305908228845852,-0.8778056535527798,0.3995251731801437,-0.6210180953001597,0.8012609948762569,1.0361032103061674,-0.9105439620511033,0.020433364683570147,0.9514795897854814
907,-0.6305907822544244,-0.8778057028363521,0.399525185649354,-0.6210180633956044,0.801261160415133,1.036103211021237,-0.9105432760033274,0.020433528605000507,0.9514794005193944
908,-0.6305902732785102,-0.8778070792308962,0.39952579472219124,-0.621018072500662,0.8012613172613389,1.036103216998218,-0.9105436719160388,0.020433410251546033,0.9514795227425027
909,-0.6305906514856384,-0.877806096034469,0.3995253468435175,-0.6210180778574952,0.8012615378082013,1.0361032225528735,-0.9105441012637578,0.02043335624470722,0.9514796351714133
910,-0.630590127285558,-0.8778073995157963,0.3995259197015836,-0.6210180457364102,0.8012616985601211,1.0361032231556273,-0.9105434252460498,0.020433517592541913,0.9514794488431275
911,-0.6305905448451194,-0.8778063778255998,0.3995254571872282,-0.6210180737491269,0.8012619094893201,1.036103231141634,-0.9105438341553342,0.020433463338883805,0.9514795566666044
912,-0.630590042179162,-0.8778076751770683,0.39952602929551734,-0.6210180571485587,0.801262060904053,1.036103233593706,-0.9105442347065812,0.020433336704064168,0.9514796819507717
913,-0.6305904157381952,-0.8778066506154687,0.3995255612736388,-0.6210180447423987,0.8012622766796428,1.0361032368490706,-0.910544622937012,0.020433283723629785,0.951479784900604
914,-0.6305898859913692,-0.8778079302368179,0.39952612231000134,-0.6210179981169662,0.8012624312009986,1.0361032355695738,-0.9105436334410135,0.020433525071412138,0.9514795090024258
915,-0.6305902998860274,-0.8778069289659806,0.39952566953758795,-0.6210180281958498,0.8012626313932083,1.0361032436304967,-0.9105440198083106,0.02043346661128309,0.9514796128244132
916,-0.6305898082948219,-0.8778082084490226,0.39952623424752776,-0.6210180132408252,0.8012627741883953,1.0361032461805786,-0.9105444126750344,0.020433334854675158,0.9514797376317249
917,-0.6305901753253945,-0.8778072057180786,0.399525776352475,-0.6210180021860041,0.8012629810407282,1.036103249493851,-0.9105447940261856,0.020433276515815276,0.9514798403626342
918,-0.6305896566705776,-0.8778084661199032,0.3995263293208212,-0.6210179574523089,0.8012631283757206,1.0361032483394417,-0.9105438074292244,0.020433520053644263,0.9514795647632006
919,-0.6305900638961568,-0.8778074862969885,0.39952588644868403,-0.6210179886701811,0.8012633205820712,1.0361032564086656,-0.9105441874502814,0.0204334576431009,0.9514796681270955
920,-0.6305895830849554,-0.8778087457189682,0.3995264426295706,-0.6210179754362161,0.8012634570400494,1.03610325904489,-0.9105445743831164,0.02043332355662854,0.951479792120109
921,-0.6305899439442635,-0.8778077637531526,0.39952599434262515,-0.6210179658071616,0.801263656903064,1.0361032624052229,-0.9105449497931284,0.020433262270513113,0.9514798942098047
922,-0.6305894361526537,-0.8778090033069436,0.39952653840296326,-0.6210179229833775,0.8012637987562939,1.036103261364137,-0.9105439811191899,0.02043350260245931,0.9514796234557784
923,-0.6305898363570078,-0.8778080435927914,0.3995261047268173,-0.6210179546154688,0.8012639847988784,1.0361032693548593,-0.9105443549205877,0.020433438268506153,0.9514797258627112
924,-0.6305893654532299,-0.8778092815299353,0.3995266515893492,-0.6210179425008238,0.8012641164776856,1.0361032720029013,-0.9105447354239794,0.020433303856220036,0.9514798484208418
925,-0.6305897200100552,-0.8778083193061057,0.39952621238674463,-0.6210179337949775,0.8012643106913128,1.036103275349424,-0.910545104473512,0.020433241323555344,0.951479949343632
926,-0.6305892223862997,-0.8778095370704596,0.3995267470046882,-0.6210178924270479,0.801264448225996,1.0361032743684024,-0.9105441542245986,0.02043347774980569,0.9514796836532619
927,-0.630589615462419,-0.8778085965330991,0.3995263220544778,-0.6210179240463584,0.8012646292158068,1.0361032822365548,-0.9105445214922748,0.02043341279916101,0.9514797847020235
928,-0.6305891538645384,-0.8778098123148418,0.3995268592104167,-0.6210179126676855,0.8012647570748562,1.0361032848577092,-0.9105448952639285,0.020433279252377704,0.9514799054612645
929,-0.630589502073321,-0.8778088690730166,0.39952642871370625,-0.6210179045649633,0.801264946469677,1.036103288158426,-0.9105452577188361,0.02043321648905836,0.9514800049123497
930,-0.6305890141219046,-0.8778100646636838,0.39952695365122065,-0.6210178643605887,0.8012650804005513,1.0361032872087466,-0.9105443256374631,0.02043344877512979,0.9514797442525278
931,-0.63058940006683,-0.877809142608237,0.39952653708738034,-0.6210178957234679,0.8012652570253818,1.036103294934682,-0.9105446862259977,0.020433383980178195,0.9514798437190298
932,-0.6305889473614508,-0.8778103360189795,0.39952706439087654,-0.6210178848555149,0.8012653816493639,1.0361032975103481,-0.9105450531469571,0.020433251986771095,0.9514799624852519
933,-0.630589289243946,-0.87780941116681,0.39952664231319407,-0.6210178771670125,0.8012655667507016,1.0361033007508593,-0.910545408926754,0.02043318958702974,0.9514800603019558
934,-0.6305888106085048,-0.8778105845350826,0.3995271575108882,-0.6210178379490432,0.8012656975249987,1.0361032998188142,-0.9105444947044402,0.02043341763438649,0.9514798046111903
935,-0.6305891894758058,-0.8778096804105302,0.39952674907096647,-0.6210178689186548,0.8012658702174295,1.036103307394613,-0.9105448485853627,0.020433353443794034,0.9514799023799679
936,-0.6305887453601039,-0.877810851501539,0.3995272665172591,-0.621017858429029,0.8012659919697074,1.0361033099163013,-0.9105452086444342,0.020433223392057207,0.9514800190582575
937,-0.6305890809769393,-0.8778099445488836,0.3995268526263161,-0.6210178510437784,0.8012661731133386,1.0361033130901547,-0.9105455577581402,0.020433161699138655,0.9514801151607152
938,-0.630588611383334,-0.877811095841746,0.3995273581283085,-0.6210178127029884,0.8012663010180427,1.0361033121693948,-0.9105446610685998,0.020433385485360802,0.9514798643634361
939,-0.6305889832581419,-0.8778102091857409,0.3995269575963259,-0.621017843204371,0.8012664700627966,1.0361033195931968,-0.9105450082809328,0.020433322155660627,0.9514799603821207
940,-0.6305885474943895,-0.8778113581631736,0.399527465262047,-0.6210178330142747,0.8012665891821457,1.036103322058035,-0.9105453615286285,0.020433194256279427,0.951480074935071
941,-0.6305888769298416,-0.8778104686787886,0.3995270593566057,-0.6210178258664774,0.8012667665948777,1.036103325162961,-0.9105457040363797,0.02043313346416678,0.9514801692914587
942,-0.6305884161526313,-0.8778115981564976,0.3995275552665773,-0.621017788333871,0.8012668918155995,1.0361033242500948,-0.9105448245471395,0.02043335301076383,0.9514799233044048
943,-0.6305887811372888,-0.8778107285624909,0.39952716245512887,-0.6210178183282348,0.8012670574062458,1.0361033315226063,-0.9105451651680871,0.02043329068422066,0.9514800175571911
944,-0.6305883535263129,-0.8778118557212993,0.3995276604633701,-0.621017808390615,0.8012671740512006,1.0361033339298267,-0.910545511689643,0.020433165042606307,0.9514801299806267
945,-0.6305886768739011,-0.8778109833209703,0.3995272623657404,-0.6210178014404636,0.801267347898165,1.0361033369658816,-0.9105458476802017,0.02043310525695152,0.951480222586839
946,-0.6305882247169945,-0.8778120913074019,0.3995277488207853,-0.6210177646702887,0.8012674705649495,1.0361033360593292,-0.9105449850611487,0.020433320610753473,0.9514799813234023
947,-0.6305885829249691,-0.877811238398963,0.39952736355784607,-0.6210177941396112,0.8012676328424717,1.036103343182549,-0.9105453191890436,0.02043325936211219,0.9514800738154751
948,-0.630588163290916,-0.8778123440833119,0.3995278520574441,-0.6210177844257205,0.8012677471246119,1.0361033455323885,-0.910545659088557,0.020433136021316772,0.9514801841242653
949,-0.6305884806527146,-0.8778114884028416,0.3995274616002207,-0.6210177776492377,0.8012679175256183,1.036103348499858,-0.91054598866608,0.0204330772952674,0.9514802749920889
950,-0.6305880369378493,-0.8778125752565987,0.3995279387557295,-0.6210177416087651,0.8012680377387438,1.0361033475992676,-0.9105451425862833,0.020433288518684214,0.9514800383629064
951,-0.6305883884854881,-0.8778117386852836,0.39952756088282404,-0.6210177705474116,0.8012681968083285,1.0361033545753688,-0.9105454703306167,0.020433228382242766,0.9514801291115549
952,-0.6305879766669487,-0.8778128232656426,0.39952804003646336,-0.6210177610394095,0.8012683088098359,1.036103356868377,-0.9105458037223144,0.02043310734870774,0.9514802373314228
953,-0.6305882881457037,-0.8778119839646568,0.39952765706362986,-0.6210177544212089,0.801268475865409,1.0361033597683913,-0.910546126999102,0.020433049704500997,0.9514803264817052
954,-0.6305878527062352,-0.8778130500616382,0.39952812508426144,-0.6210177190864754,0.801268593698265,1.0361033588730881,-0.910545297142026,0.02043325686540503,0.9514800943999069
955,-0.6305881977115659,-0.8778122294939542,0.3995277544501081,-0.6210177474948252,0.8012687496513233,1.0361033657049399,-0.910545618617539,0.02043319785233971,0.9514801834290164
956,-0.6305877935562643,-0.8778132933527331,0.3995282244269148,-0.6210177381805646,0.8012688594402592,1.0361033679420724,-0.910545945619732,0.020433079111291153,0.9514802895914857
957,-0.6305880992570897,-0.8778124700996114,0.3995278487867367,-0.6210177317105013,0.8012690232335608,1.036103370775561,-0.9105462627111346,0.02043302255297121,0.9514803770499316
958,-0.6305876719338993,-0.8778135158228234,0.3995283078411542,-0.62101769706183,0.801269138749088,1.0361033698852014,-0.9105454487577133,0.020433225725486327,0.9514801494268743
959,-0.6305880105152256,-0.8778127109375954,0.3995279443002877,-0.6210177249446028,0.8012692916618833,1.0361033765754182,-0.9105457640811255,0.020433167832861258,0.9514802367640285
960,-0.630587613877387,-0.8778137544615543,0.39952840527196937,-0.6210177158160711,0.8012693992915053,1.0361033787572405,-0.9105460848139606,0.020433051357006318,0.9514803409038878
961,-0.6305879139047921,-0.8778129469359429,0.3995280368179965,-0.6210177094868328,0.80126955989976,1.0361033815255218,-0.9105463958365656,0.020432995878019423,0.9514804266989128
962,-0.6305874945443743,-0.8778139726696772,0.39952848707591565,-0.6210176755073162,0.8012696731549475,1.0361033806400275,-0.9105455974698236,0.020433195139128238,0.9514802034458864
963,-0.6305878268199058,-0.877813183154283,0.39952813048688307,-0.6210177028722733,0.801269823089604,1.0361033871905614,-0.9105459067583945,0.020433138355766847,0.9514802891206697
964,-0.6305874375586146,-0.8778142067295176,0.3995285826252097,-0.6210176939230617,0.8012699286142188,1.036103389318455,-0.910546221342348,0.02043302411086502,0.9514803912743598
965,-0.6305877320160573,-0.8778134146206081,0.39952822121541365,-0.6210176877299421,0.8012700861014219,1.0361033920221192,-0.9105465264127439,0.02043296969816014,0.9514804754358386
966,-0.630587320469258,-0.8778144207467733,0.39952866284575533,-0.6210175604045672,0.80127121050057,1.0361034966709626,-0.9105457433314008,0.020433165122652856,0.9514802564682722
967,-0.630587647701677,-0.8778136875601593,0.3995283297259583,-0.6210176754747131,0.8012704034605944,1.0361034045978703,-0.9105460479718018,0.020433061463769678,0.9514803482731783
968,-0.6305872656726652,-0.8778146860243606,0.399528770587081,-0.6210176756174177,0.8012704140732501,1.0361033961513961,-0.9105463563301135,0.020432955408446047,0.9514804470585333
969,-0.6305875545962139,-0.8778139040981637,0.39952841415892865,-0.6210175764494769,0.801271568293082,1.0361035026903191,-0.9105466554140491,0.02043290933527142,0.9514805283334459
970,-0.6305871518548987,-0.877814926226605,0.3995288615464705,-0.6210176313202668,0.8012707348883982,1.0361034045686122,-0.9105469162090573,0.020432768655507454,0.9514806210809854
971,-0.6305874194220658,-0.8778141432209021,0.39952850260885486,-0.6210176143507202,0.8012708047441746,1.0361033947555436,-0.9105459305243191,0.020433085650504057,0.9514803262801895
972,-0.6305870676216172,-0.8778151239467457,0.3995289386470804,-0.6210175378941314,0.8012718910220339,1.0361035024082965,-0.9105462029329828,0.020432993509055593,0.9514804143162248
973,-0.6305873678469629,-0.8778144022963246,0.39952860950419816,-0.6210176323218893,0.8012711103781583,1.036103410965817,-0.9105465230449564,0.020432897918947392,0.9514805085198811
974,-0.6305869855548905,-0.8778153611219296,0.39952903196910106,-0.6210176211197944,0.801271129093794,1.03610340200508,-0.9105468019299117,0.020432809007244288,0.9514805971344414
975,-0.6305872575438268,-0.8778145956012215,0.39952868257365187,-0.6210175163956745,0.8012722602260465,1.036103505346597,-0.9105470724964266,0.020432776612048533,0.9514806692185447
976,-0.6305868600809337,-0.8778155809179344,0.3995291133729511,-0.6210175615793755,0.8012714551047649,1.0361034093348627,-0.9105460823201902,0.020432984470056727,0.9514803972956324
977,-0.630587175837792,-0.8778148336646044,0.3995287769389201,-0.6210175059821197,0.8012725239192482,1.036103512014246,-0.9105463653219976,0.020432949340658202,0.9514804726215156
978,-0.6305868186577968,-0.8778158180980695,0.3995292113297394,-0.6210175909016286,0.8012716713871555,1.0361034163699672,-0.9105466651954318,0.02043281055570005,0.9514805743256624
979,-0.6305870960821243,-0.8778150663478338,0.39952886932174886,-0.6210175023703441,0.8012727398703652,1.0361035143779802,-0.9105469543294601,0.02043277905511214,0.9514806504515272
980,-0.6305867163495336,-0.8778160313461439,0.399529292440937,-0.621017562846388,0.8012719001154823,1.0361034165663838,-0.9105472064729679,0.020432655463277414,0.9514807379637995
981,-0.6305869727950992,-0.8778152802173097,0.3995289489644972,-0.6210174553234067,0.8012729661317941,1.0361035115066437,-0.9105462513558558,0.02043295872542076,0.9514804537749673
982,-0.6305866425374406,-0.8778162466404966,0.39952937777574593,-0.6210175597659054,0.801272123762112,1.0361034198630032,-0.9105465154450975,0.02043283373798354,0.9514805444527236
983,-0.6305869294535713,-0.8778155110459566,0.3995290449354231,-0.6210174881362585,0.8012731730307799,1.0361035183821052,-0.9105468226394564,0.02043280216650018,0.9514806249991445
984,-0.6305865688019646,-0.8778164573498183,0.39952946127381966,-0.6210175571849866,0.8012723480010034,1.036103423827849,-0.910547092617521,0.020432679857168626,0.9514807165537226
985,-0.63058682929525,-0.8778157214697684,0.39952912590357215,-0.6210174607757714,0.8012733951902447,1.0361035185271197,-0.9105473527518259,0.02043266052182301,0.951480783626485
986,-0.6305864523547775,-0.8778166519430829,0.399529533178985,-0.6210175111159678,0.8012725831500475,1.0361034226584531,-0.9105464054066075,0.020432855585501668,0.9514805247824273
987,-0.6305867545299833,-0.8778159344586303,0.3995292108610379,-0.6210174598111687,0.8012736108299753,1.036103521721054,-0.9105466769524279,0.020432833019196087,0.9514805952164465
988,-0.6305864154427971,-0.8778168644938138,0.39952962169906603,-0.6210175414594148,0.8012727990430837,1.0361034307421333,-0.9105469645319558,0.020432710487782335,0.9514806909737326
989,-0.6305866807837667,-0.8778161441891237,0.39952929456288594,-0.6210174581302511,0.801273826033645,1.0361035252938366,-0.9105472416285822,0.020432688935592466,0.9514807625279986
990,-0.6305863196574966,-0.8778170578816284,0.39952969548841755,-0.6210175158417008,0.801273027913374,1.0361034323560228,-0.9105474831932018,0.020432578272312537,0.9514808450885335
991,-0.6305865648388679,-0.8778163391064396,0.399529367231576,-0.6210174141106045,0.8012740506289538,1.036103523729326,-0.9105465706599684,0.02043286277496812,0.9514805750653947
992,-0.630586250682862,-0.8778172553394017,0.39952977402015544,-0.6210175137727446,0.8012732498496306,1.0361034366272952,-0.9105468233806845,0.02043274920818594,0.9514806608199644
993,-0.630586524930724,-0.877816551670286,0.3995294559480687,-0.6210174461688965,0.8012742555006467,1.036103531249334,-0.9105471172258505,0.020432724345564247,0.9514807369831361
994,-0.6305861814642693,-0.8778174501479736,0.39952985139956265,-0.6210175119971176,0.8012734704579241,1.0361034412768908,-0.9105473754143328,0.020432612174786823,0.9514808237344875
995,-0.6305864304025343,-0.8778167467984686,0.39952953109869865,-0.6210174205855791,0.8012744728503256,1.036103532092281,-0.9105476241212551,0.020432597535652332,0.9514808872387541
996,-0.6305860711745237,-0.8778176312144388,0.39952991830847334,-0.6210174685351655,0.801273699675371,1.0361034408046106,-0.9105467197225697,0.02043278079382276,0.95148064095064
997,-0.6305863598719306,-0.8778169455532459,0.39952961046911195,-0.6210174200787217,0.8012746828264654,1.0361035356857626,-0.9105469791861022,0.020432762252646883,0.9514807077521811
998,-0.6305860366467828,-0.8778178300982811,0.3995300012844199,-0.6210174979119517,0.8012739097319364,1.0361034490331917,-0.9105472539093336,0.020432648177194573,0.9514807987248245
999,-0.6305862901334403,-0.8778171421389717,0.39952968897988794,-0.6210174188005773,0.8012748914303023,1.0361035395121365,-0.9105475185868779,0.02043263000203276,0.9514808666791699
1000,-0.630585945747232,-0.8778180117429983,0.39953007059532897,-0.6210174737773452,0.8012741310310033,1.0361034509526326,-0.910547749287474,0.02043252647730284,0.9514809451704904
1001,-0.6305861799575438,-0.8778173254971599,0.39952975730176427,-0.6210173770363074,0.8012751080794485,1.0361035383269497,-0.9105468784879462,0.02043279632513687,0.9514806879514879
1002,-0.6305858803144894,-0.877818197848636,0.3995301446337241,-0.6210174720418864,0.8012743450613129,1.0361034553189672,-0.9105471197623543,0.02043268959555771,0.9514807695403907
1003,-0.6305861422469822,-0.8778175260740407,0.39952984106173756,-0.6210174078189978,0.8012753055383175,1.0361035457477257,-0.9105474002791858,0.020432667366905934,0.9514808420049452
1004,-0.6305858145611104,-0.8778183818965752,0.399530217743372,-0.621017470534446,0.8012745572961651,1.0361034599760661,-0.9105476467267506,0.02043256164894681,0.9514809245916054
1005,-0.6305860523151774,-0.877817710597786,0.3995299121024099,-0.6210173835527708,0.8012755143102005,1.0361035467291908,-0.9105478841190382,0.020432548762776125,0.9514809850385225
1006,-0.6305857095364493,-0.8778185533020841,0.3995302810407158,-0.6210174292075906,0.801274777233654,1.0361034596859409,-0.9105470212411539,0.02043272275389816,0.9514807502975112
1007,-0.6305859852146704,-0.8778178988992907,0.39952998728469424,-0.6210173831774315,0.8012757157230931,1.03610355029119,-0.9105472688580708,0.020432705915123757,0.9514808139167218
1008,-0.6305856767518363,-0.8778187418819208,0.3995303597240064,-0.6210174573435486,0.8012749786771048,1.0361034676615817,-0.9105475310071812,0.020432597902729263,0.9514809005935906
1009,-0.6305859188179697,-0.8778180853978453,0.3995300617475753,-0.6210173820411317,0.8012759155614071,1.0361035540403254,-0.9105477835750829,0.020432581243410217,0.9514809653375884
1010,-0.6305855901356621,-0.8778189143143831,0.3995304254871337,-0.6210174344007446,0.8012751905226788,1.0361034695807114,-0.9105480036974749,0.020432483076320725,0.9514810401404659
1011,-0.6305858137990956,-0.8778182595310748,0.39953012658871434,-0.6210173422590396,0.8012761228154514,1.0361035529779417,-0.9105471729814856,0.020432740038816722,0.9514807948966978
1012,-0.6305855277822605,-0.8778190911620932,0.3995304958190921,-0.6210174328058028,0.8012753952520277,1.0361034738094286,-0.9105474031719079,0.020432638690956482,0.9514808726695315
1013,-0.6305857778830037,-0.8778184501995,0.39953020619648993,-0.6210173716703402,0.8012763116606159,1.0361035601080462,-0.9105476708114072,0.02043261791142128,0.9514809417495944
1014,-0.6305854650974734,-0.8778192661818365,0.39953056531699066,-0.6210174314140554,0.8012755981185499,1.0361034782954648,-0.9105479059253079,0.020432517437577683,0.9514810204882507
1015,-0.6305856921242534,-0.8778186257120676,0.3995302737335344,-0.6210173485544699,0.8012765111293549,1.0361035610756046,-0.9105481324116145,0.02043250545352715,0.9514810781217038
1016,-0.6305853649295853,-0.8778194292673844,0.3995306255039826,-0.6210173920243005,0.8012758081905549,1.036103478044904,-0.9105483297867571,0.020432413729300148,0.9514811462021493
1017,-0.6305855761285722,-0.8778187909330648,0.39953033346575434,-0.6210172967734006,0.8012767158648315,1.03610355838848,-0.9105473387590708,0.020432709719884257,0.9514808553341482
1018,-0.6305853023016676,-0.8778196002733677,0.39953069324755824,-0.6210173877689708,0.8012760078901575,1.0361034817611665,-0.9105475570546585,0.020432612252463653,0.9514809294476868
1019,-0.630585547268137,-0.8778189775452703,0.39953041206058326,-0.6210173319011789,0.8012768979344481,1.0361035660506308,-0.9105478197553579,0.020432591568740246,0.9514809973001276
1020,-0.6305852460801715,-0.8778197713644341,0.3995307617342195,-0.6210173910103751,0.8012762040053707,1.036103486673573,-0.9105480507478718,0.020432493443121546,0.9514810745170018
1021,-0.6305854677905434,-0.8778191489221514,0.3995304784661931,-0.6210173130703727,0.8012770909305502,1.0361035674327637,-0.9105482729749498,0.02043248140860888,0.9514811311136195
1022,-0.6305851518541397,-0.8778199305180587,0.3995308208526676,-0.6210173560119073,0.8012764073888111,1.0361034868215584,-0.9105484665496888,0.020432391916849205,0.9514811977721261
1023,-0.6305853578788687,-0.8778193100878007,0.3995305370802914,-0.6210172654198419,0.8012772892488336,1.0361035651406647,-0.9105474924316961,0.02043268262340549,0.9514809118964485
1024,-0.6305850939178717,-0.8778200973808213,0.3995308872983697,-0.6210173549437039,0.8012766007112945,1.0361034907926912,-0.910547706314243,0.02043258750853935,0.9514809844211701
1025,-0.6305853330411383,-0.8778194922122876,0.3995306141429648,-0.6210173026656794,0.8012774654078011,1.0361035729543668,-0.9105479636236125,0.02043256698268319,0.9514810509306029
1026,-0.6305850418407722,-0.8778202642747389,0.39953095440297176,-0.6210173607959761,0.8012767906225011,1.0361034958834896,-0.91054818982154,0.02043247123104505,0.9514811264651478
1027,-0.6305852580764384,-0.8778196593187907,0.3995306791643258,-0.6210172865328654,0.8012776524049862,1.036103574551975,-0.9105484072475574,0.020432459222425602,0.9514811818840545
1028,-0.6305849520924152,-0.8778204194008263,0.399531012249202,-0.6210173287376471,0.8012769877715681,1.0361034962510438,-0.9105485965908323,0.02043237196151007,0.9514812470218107
1029,-0.6305851529036474,-0.877819816346958,0.3995307364760876,-0.6210172417987668,0.8012778447176406,1.0361035725038503,-0.9105476477780728,0.020432654958289807,0.9514809686083043
1030,-0.6305848972693491,-0.8778205819308914,0.39953107713943414,-0.6210173292816652,0.8012771752356415,1.0361035002869745,-0.9105478566365734,0.020432562276513664,0.9514810393858714
1031,-0.6305851302366203,-0.8778199937122297,0.3995308116843716,-0.6210172794246123,0.801278015539617,1.0361035802575387,-0.910548107692828,0.020432542116209228,0.9514811043088038
1032,-0.6305848478284655,-0.8778207444254275,0.3995311426072834,-0.6210173362296536,0.8012773594616306,1.0361035053715593,-0.910548328358963,0.02043244885677811,0.9514811779653629
1033,-0.6305850584243897,-0.87782015637432,0.3995308750958459,-0.6210172647538639,0.8012781969920776,1.0361035819179518,-0.9105485403836925,0.020432437031141826,0.9514812320345467
1034,-0.6305847614366755,-0.8778208953954076,0.39953119900136597,-0.6210173059802941,0.8012775508085719,1.036103505822039,-0.9105487249965746,0.020432352072942736,0.951481295521192
1035,-0.6305849569506973,-0.8778203091767407,0.3995309309535801,-0.6210172220047406,0.801278383682,1.0361035799998208,-0.9105478018980749,0.020432627331946007,0.9514810246718004
1036,-0.6305847088209025,-0.8778210535281803,0.3995312622091295,-0.6210173072389258,0.8012777327853844,1.0361035098148919,-0.9105480053706313,0.02043253712796294,0.9514810936095904
1037,-0.6305849355829186,-0.8778204817180473,0.3995310041842876,-0.6210172592288934,0.8012785495053774,1.0361035875980447,-0.9105482498550271,0.020432517430971575,0.9514811568520394
1038,-0.6305846612916521,-0.8778212115841776,0.3995313259439582,-0.6210173145683602,0.8012779116549845,1.0361035148082463,-0.9105484647249225,0.020432426686072164,0.9514812285653369
1039,-0.6305848662455154,-0.8778206399265401,0.39953106590915916,-0.6210172454281423,0.8012787257091895,1.0361035892497659,-0.9105486711458671,0.020432415117409855,0.9514812812228829
1040,-0.630584577686466,-0.8778213584063517,0.3995313808282735,-0.6210172855795755,0.8012780974850822,1.0361035152767284,-0.9105488508637233,0.020432332464969935,0.9514813430204434
1041,-0.6305842842464642,-0.877822036926383,0.3995316778062788,-0.621017204205874,0.8012789070359497,1.0361035874064601,-0.9105479531458909,0.020432600140869332,0.951481079625696
1042,-0.6305847575404295,-0.8778209140002958,0.3995311744726219,-0.6210173068190206,0.8012783325696642,1.0361035213812195,-0.9105481708935519,0.02043257743130388,0.9514811336338511
1043,-0.6305845113119258,-0.8778215738620958,0.3995314679653178,-0.6210172474153667,0.8012790871476884,1.0361035950237514,-0.9105483954931726,0.02043251499106368,0.9514812036673458
1044,-0.6305847308056012,-0.877821018738355,0.39953121513972345,-0.6210173111746367,0.8012784969142921,1.0361035256798345,-0.9105486135153602,0.020432457601849634,0.9514812671530875
1045,-0.630584453790417,-0.8778216948278794,0.3995315132489609,-0.6210172313623723,0.8012792497953253,1.0361035962868346,-0.910548801315321,0.02043240392991005,0.9514813267675267
1046,-0.6305841716041335,-0.877822395390923,0.39953181973625534,-0.6210172806278439,0.801278669183498,1.0361035259100104,-0.9105489853572178,0.020432354361678166,0.9514813806889155
1047,-0.6305845855284606,-0.8778212516508382,0.39953130312957663,-0.6210172087850313,0.8012794767458016,1.0361035965361178,-0.9105481213812066,0.02043264375971689,0.9514811189554241
1048,-0.6305843595686029,-0.8778219354085226,0.39953160788200115,-0.6210172869156344,0.8012788532479392,1.0361035297289145,-0.9105483104501267,0.020432547681221262,0.9514811861761588
1049,-0.6305841081976169,-0.8778226032434006,0.39953190399761324,-0.6210172389681199,0.8012796164279267,1.0361036026744432,-0.9105485387146245,0.02043251995805382,0.9514812476806143
1050,-0.6305845460447341,-0.877821484276705,0.3995313994599965,-0.6210173095937846,0.8012790671616702,1.0361035362225628,-0.9105487584410412,0.02043248936484629,0.9514813042827462
1051,-0.6305842856818693,-0.8778221204299517,0.39953168028601566,-0.6210172294713278,0.8012797908560719,1.0361036041994247,-0.9105489383045464,0.02043242851358716,0.9514813638371392
1052,-0.6305840097628592,-0.8778228052444921,0.39953198002862456,-0.6210172764168882,0.8012792229370784,1.0361035358253332,-0.9105491149437787,0.020432373346773027,0.9514814175555149
1053,-0.6305844227133014,-0.8778216638817986,0.399531464634483,-0.6210172047203008,0.8012800023527831,1.036103604091618,-0.9105492860068606,0.020432385380027687,0.951481455685664
1054,-0.6305841494571474,-0.8778223191823845,0.3995317512611097,-0.6210172288388773,0.8012794057324698,1.0361035332206847,-0.910548283489214,0.020432606682159026,0.951481178618661
1055,-0.6305839215585857,-0.8778229795320718,0.3995320461380798,-0.6210171989775406,0.8012801370146861,1.0361036057418305,-0.9105484707633783,0.020432579622656395,0.9514812306672553
1056,-0.6305843606291012,-0.8778218931314132,0.39953155765348963,-0.621017279582321,0.8012795976271259,1.0361035427435599,-0.9105487019051371,0.020432539986583783,0.9514812921054037
1057,-0.6305841173381693,-0.8778225192287205,0.39953183532973596,-0.6210172118058405,0.8012802939296666,1.036103609916402,-0.9105488940603734,0.020432471636103584,0.9514813561934581
1058,-0.6305838566834058,-0.8778231915651865,0.39953213065897253,-0.6210172641926202,0.8012797380898478,1.03610354441813,-0.910549080736265,0.020432410276059527,0.9514814137217716
1059,-0.6305842635400805,-0.8778220827358472,0.39953163051174395,-0.6210172006976203,0.8012804908781377,1.036103611451734,-0.9105492599948927,0.020432415361481843,0.9514814553613021
1060,-0.630584002355304,-0.8778227245271885,0.3995319118867766,-0.6210172291547171,0.8012799080216245,1.0361035432522705,-0.910549406701382,0.02043232304220766,0.9514815122659289
1061,-0.6305837275893001,-0.8778233544271268,0.39953218760500797,-0.6210171477694421,0.801280629948647,1.0361036075583898,-0.9105484397350504,0.020432619191371185,0.95148122716832
1062,-0.630584172246741,-0.8778223029470658,0.39953171668469517,-0.6210172432344722,0.80128009947572,1.0361035481217944,-0.9105486311470837,0.020432584492832362,0.9514812784520786
1063,-0.6305839477959518,-0.8778229177270029,0.39953199072787854,-0.6210171895985016,0.8012807710113147,1.036103614790084,-0.9105488349950311,0.020432510972582422,0.9514813463068597
1064,-0.6305837036025075,-0.8778235764280948,0.3995322811611012,-0.6210172479323814,0.8012802274109975,1.0361035520751578,-0.9105490332784649,0.020432444952916465,0.9514814075705613
